Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
8680-CGLTP,Male,35,No,0,Nicasio,94946,38.065359,-122.665566,0,29,Offer C,Yes,8.0,No,Yes,DSL,9.0,Yes,Yes,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,58.75,1696.2,0.0,50,232.0,1978.2,Stayed,,
0148-DCDOS,Male,41,No,0,Planada,95365,37.329725,-120.306399,0,25,,Yes,34.88,Yes,Yes,Fiber Optic,8.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.7,2362.1,0.0,0,872.0,3234.1,Churned,Competitor,Competitor had better devices
1589-AGTLK,Male,26,No,0,San Diego,92129,32.961064,-117.134917,0,3,,Yes,36.48,No,Yes,DSL,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.35,141.5,0.0,0,109.44,250.94,Churned,Other,Don't know
5628-FCGYG,Male,46,No,0,Riverside,92509,34.004379,-117.447864,0,21,,Yes,49.05,Yes,Yes,Fiber Optic,9.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.1,1737.45,0.0,0,1030.05,2767.5,Stayed,,
6082-OQFBA,Male,62,Yes,0,Victorville,92394,34.567058,-117.362329,2,23,Offer D,Yes,24.88,No,No,,,,,,,,,,,One Year,No,Mailed Check,19.65,436.9,0.0,0,572.24,1009.14,Stayed,,
8465-SBRXP,Male,32,Yes,2,Baldwin Park,91706,34.098275,-117.967399,1,38,,Yes,25.84,Yes,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,94.9,3616.25,0.0,0,981.92,4598.17,Stayed,,
3365-SAIGS,Female,60,No,0,Rancho Santa Fe,92067,33.012751,-117.200617,0,17,,Yes,22.61,No,Yes,Fiber Optic,19.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55,1329.15,0.0,0,384.37,1713.52,Stayed,,
5966-EMAZU,Male,27,Yes,0,Fort Bidwell,96112,41.932207,-120.135941,1,64,Offer B,Yes,4.01,Yes,Yes,Fiber Optic,71.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.5,6880.85,0.0,0,256.64,7137.49,Stayed,,
6776-TLWOI,Male,29,No,0,Livingston,95334,37.361987,-120.748394,0,3,Offer E,Yes,32.01,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,19.85,64.55,0.0,0,96.03,160.58,Churned,Price,Price too high
7610-TVOPG,Male,48,No,0,West Point,95255,38.41935,-120.469545,0,15,,Yes,7.96,Yes,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,26.35,378.6,0.0,0,119.4,498.0,Stayed,,
9867-JCZSP,Female,28,Yes,0,Los Angeles,90045,33.954017,-118.402447,8,17,Offer D,Yes,8.74,No,No,,,,,,,,,,,One Year,No,Credit Card,20.75,418.25,0.0,0,148.58,566.83,Stayed,,
7029-IJEJK,Female,52,No,0,Los Angeles,90059,33.927254,-118.249826,0,54,,No,,,Yes,DSL,21.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,44.1,2369.7,0.0,0,0.0,2369.7,Stayed,,
8445-DNBAE,Male,24,No,3,Sacramento,95814,38.584505,-121.491956,0,1,Offer E,Yes,43.05,Yes,Yes,DSL,69.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.05,50.05,0.0,0,43.05,93.1,Joined,,
3423-HHXAO,Female,58,Yes,1,Littlerock,93543,34.505273,-117.955054,2,14,,Yes,41.05,No,No,,,,,,,,,,,One Year,Yes,Credit Card,19.5,272.0,0.0,0,574.7,846.7,Stayed,,
2656-TABEH,Male,57,Yes,0,Temecula,92591,33.540604,-117.10909,1,4,,Yes,28.22,Yes,Yes,Fiber Optic,10.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,420.2,0.0,0,112.88,533.08,Churned,Dissatisfaction,Service dissatisfaction
2202-CUYXZ,Male,25,No,0,Dublin,94568,37.713926,-121.928425,0,1,,Yes,36.07,No,Yes,Fiber Optic,41.0,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.85,84.85,0.0,0,36.07,120.92,Churned,Competitor,Competitor had better devices
6941-KXRRV,Female,65,Yes,0,Dorris,96023,41.949216,-122.050062,10,48,,Yes,34.43,No,Yes,DSL,2.0,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,58.95,2789.7,0.0,0,1652.64,4442.34,Stayed,,
0952-KMEEH,Male,46,No,0,Mountain View,94043,37.419725,-122.062947,0,13,,Yes,3.36,Yes,Yes,Fiber Optic,15.0,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Mailed Check,98.15,1230.25,0.0,40,43.68,1313.93,Churned,Price,Long distance charges
2696-ECXKC,Female,34,Yes,1,Ione,95640,38.33788,-120.954202,6,55,Offer B,Yes,41.18,Yes,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,100.9,5448.6,0.0,0,2264.9,7713.5,Stayed,,
4332-MUOEZ,Male,78,Yes,0,Moreno Valley,92553,33.923149,-117.244933,1,20,,Yes,32.54,No,Yes,Fiber Optic,5.0,Yes,No,Yes,Yes,No,Yes,No,Yes,One Year,No,Credit Card,94.3,1818.3,0.0,0,650.8,2469.1,Stayed,,
6892-XPFPU,Male,70,Yes,0,Pasadena,91107,34.159007,-118.087353,3,24,Offer C,Yes,49.76,Yes,Yes,Fiber Optic,11.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.25,2433.9,0.0,0,1194.24,3628.14,Churned,Competitor,Competitor offered higher download speeds
5996-DAOQL,Male,28,No,0,Penngrove,94951,38.325599,-122.642352,0,1,Offer E,Yes,42.17,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,20.45,20.45,0.0,0,42.17,62.62,Joined,,
9732-KPKBW,Male,49,No,0,Oroville,95966,39.473896,-121.415927,0,1,,Yes,31.16,No,Yes,DSL,11.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,53.95,53.95,0.0,0,31.16,85.11,Churned,Price,Extra data charges
7643-RCHXS,Female,31,Yes,3,Montgomery Creek,96065,40.877552,-121.885884,0,63,Offer B,Yes,41.84,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.35,1263.85,0.0,0,2635.92,3899.77,Stayed,,
6650-BWFRT,Female,43,Yes,0,Cambria,93428,35.591387,-121.032256,1,72,Offer A,Yes,24.89,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,117.15,8529.5,0.0,0,1792.08,10321.58,Stayed,,
6559-ILWKJ,Male,44,Yes,0,Fresno,93722,36.78979,-119.929894,1,71,,No,,,Yes,Cable,25.0,No,Yes,No,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,49.35,3515.25,0.0,100,0.0,3615.25,Churned,Dissatisfaction,Product dissatisfaction
9730-DRTMJ,Male,26,Yes,0,Coarsegold,93614,37.212191,-119.749323,10,32,,Yes,15.41,Yes,Yes,DSL,46.0,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,72.8,2333.05,0.0,0,493.12,2826.17,Stayed,,
1571-SAVHK,Male,20,No,0,Meadow Vista,95722,39.003358,-121.022539,0,12,,Yes,28.16,Yes,Yes,Fiber Optic,42.0,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,99.95,1132.75,0.0,120,337.92,1590.67,Churned,Competitor,Competitor had better devices
3992-YWPKO,Female,55,No,0,Atwater,95301,37.321233,-120.656354,0,6,Offer E,Yes,20.36,Yes,Yes,Fiber Optic,10.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,109.9,669.45,0.0,0,122.16,791.61,Churned,Competitor,Competitor had better devices
6075-SLNIL,Male,47,No,0,Desert Center,92239,33.889605,-115.257009,0,38,Offer C,Yes,6.71,Yes,Yes,Fiber Optic,11.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.1,3691.2,0.0,0,254.98,3946.18,Stayed,,
3023-GFLBR,Female,63,Yes,0,San Bernardino,92408,34.084909,-117.258107,1,33,,Yes,14.34,Yes,Yes,Fiber Optic,28.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,86.15,2745.7,0.0,0,473.22,3218.92,Churned,Attitude,Attitude of service provider
3806-YAZOV,Female,44,No,0,Lagunitas,94938,38.021772,-122.691744,0,3,Offer E,Yes,6.61,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,18.8,56.0,0.0,0,19.83,75.83,Joined,,
3340-QBBFM,Male,65,Yes,0,Petaluma,94954,38.235021,-122.557332,9,36,Offer C,Yes,47.16,No,Yes,DSL,28.0,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,54.1,1992.85,1.09,0,1697.76,3689.52,Stayed,,
9277-JOOMO,Female,27,No,0,Garberville,95542,40.057784,-123.679461,0,3,,Yes,26.33,Yes,No,,,,,,,,,,,Month-to-Month,No,Credit Card,24.6,86.35,0.0,0,78.99,165.34,Joined,,
6402-ZFPPI,Female,75,No,0,Fair Oaks,95628,38.652065,-121.25441,0,25,,Yes,36.5,Yes,Yes,Fiber Optic,30.0,Yes,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.8,2660.2,0.0,0,912.5,3572.7,Churned,Price,Price too high
1397-XKKWR,Male,47,No,0,San Jose,95112,37.343827,-121.883119,0,7,,No,,,Yes,DSL,14.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,35.3,264.8,0.0,0,0.0,264.8,Stayed,,
9617-UDPEU,Female,50,No,0,Loyalton,96118,39.637471,-120.226338,0,22,,Yes,35.4,No,No,,,,,,,,,,,One Year,Yes,Credit Card,19.25,412.55,0.0,0,778.8,1191.35,Stayed,,
5019-GQVCR,Male,74,No,0,Westlake Village,91361,34.130992,-118.894673,0,43,,Yes,8.81,Yes,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,84.85,3645.6,0.0,0,378.83,4024.43,Stayed,,
8197-BFWVU,Female,62,Yes,0,Lake Isabella,93240,35.607875,-118.466318,2,72,Offer A,Yes,1.72,Yes,Yes,Cable,7.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,93.25,6688.95,0.0,0,123.84,6812.79,Stayed,,
8182-BJDSI,Female,56,No,0,Santa Ana,92705,33.766004,-117.786763,0,28,Offer C,Yes,30.28,Yes,Yes,Fiber Optic,30.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.95,2625.55,0.0,0,847.84,3473.39,Churned,Attitude,Attitude of service provider
5562-BETPV,Male,21,Yes,0,San Andreas,95249,38.196497,-120.61689,1,1,Offer E,Yes,23.41,No,No,,,,,,,,,,,One Year,No,Mailed Check,19.65,19.65,0.0,0,23.41,43.06,Joined,,
2867-UIMSS,Male,24,No,0,Vernalis,95385,37.609095,-121.263381,0,1,,Yes,35.77,No,Yes,Fiber Optic,69.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.5,80.5,0.0,0,35.77,116.27,Churned,Dissatisfaction,Product dissatisfaction
2091-RFFBA,Female,70,No,0,Port Costa,94569,38.035707,-122.196821,0,31,,Yes,15.43,Yes,Yes,Fiber Optic,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.9,2217.15,0.0,0,478.33,2695.48,Churned,Attitude,Attitude of support person
7330-WZLNC,Female,25,No,0,Red Bluff,96080,40.186772,-122.388361,0,5,Offer E,Yes,1.49,Yes,Yes,Fiber Optic,51.0,No,Yes,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.8,455.5,0.0,0,7.45,462.95,Churned,Competitor,Competitor offered more data
9625-QNLUX,Male,51,Yes,2,San Jose,95138,37.246064,-121.749494,2,68,,Yes,21.86,No,Yes,Fiber Optic,29.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,103.25,7074.4,0.0,0,1486.48,8560.88,Stayed,,
9932-WBWIK,Male,43,No,0,Lake Isabella,93240,35.607875,-118.466318,0,11,Offer D,Yes,47.88,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.35,215.25,0.0,0,526.68,741.93,Stayed,,
7103-ZGVNT,Female,59,Yes,3,Portola Valley,94028,37.369709,-122.215844,10,69,Offer A,Yes,7.84,Yes,Yes,Cable,21.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,-6.0,4885.85,0.0,0,540.96,5426.81,Stayed,,
0310-SUCIN,Female,50,Yes,0,Darwin,93522,36.319181,-117.593053,2,71,,Yes,23.06,No,Yes,Cable,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,84.8,6046.1,0.0,0,1637.26,7683.36,Stayed,,
4525-VZCZG,Male,58,No,1,Vernalis,95385,37.609095,-121.263381,0,54,,Yes,20.93,No,Yes,Fiber Optic,11.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,105.85,5826.65,0.0,10,1130.22,6966.87,Stayed,,
0812-WUPTB,Male,65,Yes,0,Corona Del Mar,92625,33.600987,-117.862734,1,1,Offer E,Yes,49.6,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.85,70.85,0.0,0,49.6,120.45,Churned,Price,Long distance charges
5056-FIMPT,Female,47,No,2,Sacramento,95824,38.517295,-121.439819,0,43,,Yes,10.19,No,Yes,Fiber Optic,10.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Credit Card,106.0,4532.3,0.0,130,438.17,5100.47,Stayed,,
7207-RMRDB,Female,20,Yes,0,Santa Barbara,93110,34.437945,-119.77191,7,65,,Yes,34.14,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5,6985.65,0.0,0,2219.1,9204.75,Churned,Competitor,Competitor had better devices
6365-HITVU,Female,24,Yes,2,Santa Fe Springs,90670,33.933565,-118.062611,5,71,,Yes,48.08,No,Yes,Cable,51.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,87.25,6328.7,0.0,0,3413.68,9742.38,Stayed,,
4801-JZAZL,Female,32,Yes,2,Angelus Oaks,92305,34.1678,-116.86433,1,11,,No,,,Yes,DSL,17.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.6,346.45,27.24,0,0.0,319.21,Stayed,,
3223-DWFIO,Male,77,No,0,Forks Of Salmon,96031,41.232128,-123.194748,0,4,,Yes,30.11,No,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,69.35,261.65,0.0,0,120.44,382.09,Stayed,,
0354-WYROK,Female,70,Yes,0,San Francisco,94130,37.820894,-122.369725,1,31,Offer C,Yes,47.95,No,Yes,Fiber Optic,21.0,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.9,2911.3,0.0,0,1486.45,4397.75,Churned,Other,Don't know
4145-UQXUQ,Female,71,No,0,Berkeley,94710,37.872902,-122.303708,0,8,Offer E,Yes,42.93,No,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.1,729.95,0.0,0,343.44,1073.39,Churned,Competitor,Competitor had better devices
5514-YQENT,Male,29,No,3,Rocklin,95765,38.823278,-121.281856,0,41,,Yes,30.58,No,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.15,4507.15,0.0,0,1253.78,5760.93,Stayed,,
0924-BJCRC,Female,70,Yes,0,Felton,95018,37.089111,-122.062213,6,60,Offer B,Yes,24.68,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,No,Yes,No,No,Two Year,No,Bank Withdrawal,89.45,5294.6,0.0,10,1480.8,6785.4,Stayed,,
4626-GYCZP,Male,60,No,0,Eureka,95503,40.737431,-124.108897,0,7,,Yes,15.51,Yes,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,635.6,0.0,0,108.57,744.17,Churned,Competitor,Competitor had better devices
0505-SPOOW,Female,41,Yes,0,Riverside,92508,33.885499,-117.324959,7,70,Offer A,Yes,11.71,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.8,1397.65,0.0,0,819.7,2217.35,Stayed,,
0723-DRCLG,Female,73,Yes,0,Fallbrook,92028,33.362575,-117.299644,1,1,,Yes,31.27,Yes,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.45,74.45,0.0,10,31.27,115.72,Churned,Other,Don't know
0902-XKXPN,Male,29,Yes,1,Redding,96001,40.587919,-122.464732,2,69,,Yes,23.55,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.2,1376.5,0.0,0,1624.95,3001.45,Stayed,,
1452-UZOSF,Male,31,Yes,1,Guerneville,95446,38.52576,-123.013347,9,72,Offer A,Yes,7.16,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,106.1,7548.6,23.39,0,515.52,8040.73,Stayed,,
0565-IYCGT,Male,51,No,0,San Diego,92117,32.825086,-117.199424,0,69,Offer A,Yes,29.38,Yes,Yes,DSL,9.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,78.6,5356.45,0.0,0,2027.22,7383.67,Churned,Competitor,Competitor made better offer
2055-BFOCC,Male,65,Yes,0,Likely,96116,41.266008,-120.490731,1,63,,Yes,40.65,No,Yes,DSL,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,84.0,5329.55,0.0,0,2560.95,7890.5,Stayed,,
2683-JXWQQ,Male,24,Yes,1,Visalia,93291,36.391777,-119.372842,3,61,,No,,,Yes,DSL,76.0,Yes,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,33.6,2117.2,0.0,110,0.0,2227.2,Stayed,,
9093-FPDLG,Female,54,No,0,Hilmar,95324,37.394536,-120.890747,0,11,,Yes,9.52,No,Yes,Fiber Optic,4.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2,999.9,0.0,0,104.72,1104.62,Stayed,,
1587-FKLZB,Male,79,Yes,0,Santa Barbara,93101,34.419203,-119.710008,1,66,Offer A,Yes,28.86,Yes,Yes,Fiber Optic,25.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,99.5,6822.15,0.0,0,1904.76,8726.91,Churned,Competitor,Competitor had better devices
6994-KERXL,Male,51,No,0,Avalon,90704,33.391181,-118.421305,0,4,,Yes,17.7,No,Yes,DSL,22.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.9,238.5,0.0,0,70.8,309.3,Stayed,,
0378-CJKPV,Female,56,Yes,0,Oak Park,91377,34.19225,-118.776874,1,72,,Yes,4.56,Yes,Yes,Fiber Optic,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,112.1,7965.95,18.88,0,328.32,8275.39,Stayed,,
5315-CKEQK,Male,73,Yes,2,Castro Valley,94546,37.708327,-122.083473,1,28,,Yes,4.71,Yes,Yes,DSL,21.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,51.0,1381.8,0.0,80,131.88,1593.68,Stayed,,
2234-XADUH,Female,30,Yes,2,Amboy,92304,34.559882,-115.637164,4,72,,Yes,29.66,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,103.2,7362.9,45.38,0,2135.52,9453.04,Stayed,,
3763-GCZHZ,Male,23,Yes,0,Hathaway Pines,95233,38.184914,-120.364085,1,66,Offer A,Yes,20.07,Yes,Yes,Fiber Optic,85.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.05,6890.0,0.0,0,1324.62,8214.62,Churned,Competitor,Competitor offered more data
7929-SKFGK,Male,23,Yes,0,Mentone,92359,34.103578,-117.04054,10,70,Offer A,Yes,21.68,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,114.3,8244.3,0.0,0,1517.6,9761.9,Stayed,,
8050-WYBND,Female,55,No,2,Whittier,90606,33.976678,-118.065875,0,22,,No,,,Yes,DSL,29.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,49.45,1031.4,0.0,0,0.0,1031.4,Stayed,,
1163-VIPRI,Female,22,Yes,2,Garberville,95542,40.057784,-123.679461,4,65,Offer B,Yes,13.25,Yes,Yes,Fiber Optic,47.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,109.3,7337.55,0.0,0,861.25,8198.8,Stayed,,
4657-FWVFY,Female,51,Yes,2,Kings Beach,96143,39.246654,-120.029273,4,40,,Yes,29.42,Yes,Yes,Fiber Optic,23.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.35,3915.4,0.0,0,1176.8,5092.2,Stayed,,
3399-BMLVW,Male,40,Yes,0,Whitmore,96096,40.637105,-121.906949,5,51,Offer B,Yes,9.53,No,Yes,DSL,10.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,60.5,3121.45,0.0,0,486.03,3607.48,Stayed,,
8224-UAXBZ,Female,55,Yes,0,Sacramento,95827,38.549185,-121.328386,7,58,,No,,,Yes,DSL,29.0,Yes,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,45.35,2540.1,4.08,0,0.0,2536.02,Stayed,,
9896-UYMIE,Male,27,No,0,Valley Ford,94972,38.339996,-122.935056,0,66,Offer A,Yes,4.32,Yes,Yes,Fiber Optic,73.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,114.3,7383.7,0.0,0,285.12,7668.82,Stayed,,
8626-XHBIE,Male,48,No,3,Riverdale,93656,36.452211,-119.94575,0,56,Offer B,Yes,22.47,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,24.8,1424.2,0.0,0,1258.32,2682.52,Stayed,,
7673-BQGKU,Female,64,Yes,3,Carlsbad,92009,33.098018,-117.258203,6,69,,Yes,11.47,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.15,1337.5,0.0,0,791.43,2128.93,Stayed,,
0301-KOBTQ,Male,50,No,0,Capitola,95010,36.977025,-121.952864,0,32,,Yes,14.91,No,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,20.05,614.45,9.73,0,477.12,1081.84,Stayed,,
0810-BDHAW,Female,54,Yes,0,Chowchilla,93610,37.100948,-120.270136,4,24,,Yes,31.62,Yes,Yes,DSL,12.0,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,78.4,1832.4,0.0,130,758.88,2721.28,Stayed,,
7730-CLDSV,Female,61,Yes,2,Brentwood,94513,37.908242,-121.682472,6,72,Offer A,Yes,35.21,Yes,Yes,Fiber Optic,10.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.65,7129.45,0.0,0,2535.12,9664.57,Stayed,,
7845-URHJN,Female,24,Yes,0,Hacienda Heights,91745,33.998471,-117.973758,1,8,,Yes,11.35,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,20.15,156.25,0.0,0,90.8,247.05,Churned,Price,Price too high
2824-MYYBN,Female,43,Yes,2,Bakersfield,93313,35.140938,-119.051348,0,37,,Yes,1.6,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,3314.15,0.0,0,59.2,3373.35,Stayed,,
9134-WYRVP,Male,51,No,0,Suisun City,94585,38.197907,-122.017258,0,51,Offer B,Yes,27.3,No,Yes,Fiber Optic,13.0,Yes,No,No,No,Yes,No,No,Yes,One Year,No,Credit Card,86.35,4267.15,0.0,0,1392.3,5659.45,Stayed,,
9741-YLNTD,Male,37,No,0,Greenfield,93927,36.248708,-121.386617,0,6,,Yes,43.37,Yes,Yes,Fiber Optic,12.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,87.95,522.35,0.0,0,260.22,782.57,Stayed,,
5296-PSYVW,Female,41,Yes,0,Oceanside,92054,33.351059,-117.420557,8,72,,Yes,8.98,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.55,1750.7,0.0,0,646.56,2397.26,Stayed,,
9281-CEDRU,Female,23,Yes,0,Salton City,92275,33.28156,-115.955541,2,68,,Yes,8.62,No,Yes,DSL,53.0,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,64.1,4326.25,19.12,0,586.16,4893.29,Stayed,,
1090-ESELR,Male,47,Yes,0,Fawnskin,92333,34.274846,-116.937581,8,72,Offer A,Yes,27.25,No,Yes,Fiber Optic,19.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.5,7611.55,0.0,0,1962.0,9573.55,Stayed,,
4530-NDRKU,Female,31,Yes,3,Auburn,95603,38.912881,-121.082766,4,42,,Yes,34.66,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,19.05,761.85,0.0,0,1455.72,2217.57,Stayed,,
8410-BGQXN,Male,26,No,0,Angels Camp,95222,38.071327,-120.632221,0,4,,Yes,22.54,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.4,93.4,0.0,0,90.16,183.56,Stayed,,
6702-OHFWR,Male,75,No,0,Reseda,91335,34.200175,-118.540958,0,1,Offer E,No,,,Yes,DSL,26.0,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,43.3,43.3,0.0,0,0.0,43.3,Churned,Dissatisfaction,Poor expertise of online support
3389-YGYAI,Female,79,No,0,Princeton,95970,39.424957,-122.039307,0,8,,Yes,45.16,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5,829.55,0.0,0,361.28,1190.83,Churned,Price,Price too high
